Student ID,Undergrad Major,CU BCPM GPA,CU AO GPA,CU CUM GPA,VR,PS,WS,BS,MCAT Total,Probablitiy of acceptance
2100,Biology,3.11,3.79,3.4,12,11,R,14,37R,
2101,Psychology,3.44,3.74,3.58,11,10,Q,10,31Q,
2102,Psychology,3.05,3.76,3.45,10,8,Q,9,27Q,
2103,Health Policy Certificate|Public Policy,3.62,3.75,3.71,9,8,T,10,27T,
2104,Economics,3.43,3.38,3.4,8,11,Q,14,33Q,
2105,Psychology with Neuroscience Certificate,3.21,3.61,3.41,11,11,O,12,34O,
2106,Religion,2.86,3.91,3.44,10,9,O,10,29O,
2107,Chemistry,3.8,3.87,3.83,10,12,R,12,34R,
2108,Biology,3.66,3.51,3.6,10,12,M,10,32M,
2109,Biology,3.64,3.74,3.67,12,12,Q,13,37Q,
2110,Biological Anthropology and Anatomy|Biology,3.66,3.88,3.73,11,12,Q,10,33Q,
2111,Psychology,2.82,3.72,3.36,9,8,Q,8,25Q,
2112,Public Policy,3.8,3.24,3.4,7,11,S,11,29S,
2113,Biomedical Engineering,3.27,3.62,3.48,11,13,R,11,35R,
2114,"Psychology, Concentration in Neuroscience",3.87,3.96,3.92,9,12,Q,12,33Q,
2115,Biology,3.38,3.76,3.55,10,9,Q,10,29Q,
2116,Biology,3.93,3.9,3.92,11,12,S,11,34S,
2117,Biology,3.58,3.6,3.59,9,13,N,13,35N,
2118,Biology|Psychology,3.16,3.45,3.28,7,9,Q,11,27Q,
2119,Psychology,2.47,3.71,3.2,12,9,R,7,28R,
2120,Biological Anthropology and Anatomy,2.89,3.6,3.17,10,9,Q,10,29Q,
2121,Biology|Sociology,3.75,3.97,3.85,9,10,R,11,30R,
2122,Psychology,3.7,3.91,3.82,15,11,R,12,38R,
2123,Biology,2.75,3.57,3.22,9,8,O,10,27O,
2124,Women's Studies,2.93,3.21,3.08,8,10,Q,8,26Q,
2125,Biology,3.81,3.85,3.83,11,11,O,11,33O,
2126,Biological Anthropology and Anatomy,3.45,3.8,3.61,9,10,Q,9,28Q,
2127,Chemistry,3.6,3.91,3.76,11,9,P,12,32P,
2128,Chemistry,3.71,3.75,3.72,14,12,R,14,40R,
2129,Biology,3.35,3.7,3.52,11,10,R,13,34R,
2130,Biological Anthropology and Anatomy,3.62,3.35,3.5,9,10,R,10,29R,
2131,Biological Anthropology and Anatomy,3.57,3.61,3.58,9,10,R,11,30R,
2132,French Studies,3.18,3.93,3.54,11,7,Q,13,31Q,
2133,Biology|Religion,3.36,3.79,3.55,9,12,P,12,33P,
2134,Biomedical Engineering,3.47,3.29,3.39,10,12,M,9,31M,
2135,Biology|Psychology,3.44,3.83,3.6,13,10,R,12,35R,
2136,Asian and African Languages and Literature|Biology,4,3.95,3.97,15,12,S,14,41S,
2137,Biology,3.18,3.42,3.3,10,10,R,10,30R,
2138,Biology,3.71,3.82,3.75,11,15,O,15,41O,
2139,Biology,2.95,3.64,3.26,13,10,R,11,34R,
2140,Biology,3.91,3.88,3.9,12,12,S,14,38S,
2141,Classics,2.85,3.31,3.15,9,10,N,10,29N,
2142,Biomedical Engineering|Mechanical Engineering,3.21,3.2,3.21,13,14,P,15,42P,
2143,Psychology,2.72,3.41,3.17,8,9,O,8,25O,
2144,Psychology,3.26,3.94,3.66,12,8,Q,12,32Q,
2145,Psychology,3.26,3.59,3.38,11,10,R,12,33R,
2146,Biomedical Engineering,3.34,3.61,3.48,11,10,R,11,32R,
2147,Biology|Computer Science,3.45,3.47,3.46,13,14,Q,14,41Q,
2148,Biology|History,2.97,3.69,3.34,8,9,P,10,27P,
2149,Mathematics,3.19,3.72,3.44,11,12,Q,12,35Q,
2150,Biology|Biomedical Engineering,3.92,3.93,3.92,12,13,S,12,37S,
2151,International Comparative Area Studies,3.66,3.9,3.82,9,10,O,10,29O,
2152,"Chemistry, with a biochemistry concentration",3.84,3.9,3.86,11,14,T,13,38T,
2153,Biomedical Engineering,3.18,3.39,3.31,10,14,R,12,36R,
2154,Biology,3.02,3.65,3.37,9,10,N,11,30N,
2155,Biology,3,3.5,3.2,9,9,Q,13,31Q,
2156,"Program II: Genomics, Race & Global Health Policy",3.36,3.57,3.48,10,10,S,10,30S,
2157,Biology,3.65,3.88,3.74,11,13,P,14,38P,
2158,Biology,3.49,3.61,3.53,11,13,Q,15,39Q,
2159,Psychology,3.41,3.44,3.42,11,12,O,12,35O,
2160,Public Policy,3.31,3.53,3.43,10,9,R,9,28R,
2161,Biomedical Engineering,3.9,3.83,3.86,11,14,S,12,37S,
2162,Biomedical Engineering,2.62,3.57,3.26,12,11,O,12,35O,
2163,Biomedical Engineering,3.55,3.45,3.5,11,10,T,12,33T,
2164,Biology,3.87,3.91,3.89,10,11,Q,12,33Q,
2165,Biology|No Major,3.42,3.77,3.57,9,13,R,11,33R,
2166,Biology,3.81,3.85,3.83,13,10,P,15,38P,
2167,Economics,3.11,3.72,3.51,13,12,Q,11,36Q,
2168,Biology,3.56,3.73,3.64,9,12,R,13,34R,
2169,Biological Anthropology and Anatomy,3.83,3.81,3.83,8,12,Q,12,32Q,
2170,Economics,3.47,3.72,3.63,11,12,O,12,35O,
2171,Public Policy,2.78,3.19,3.01,10,9,M,9,28M,
2172,English,3.51,3.84,3.7,11,12,R,11,34R,
2173,Anthropology,3.02,3.63,3.43,9,8,O,9,26O,
2174,Psychology and Neuroscience,2.85,3.53,3.24,9,9,Q,10,28Q,
2175,Psychology,3.26,3.73,3.48,10,11,Q,11,32Q,
2176,Mathematics,3.05,3.65,3.25,10,12,S,10,32S,
2177,Chemistry w/ concentration in Pharmacology,3.35,3.74,3.49,14,12,Q,10,36Q,
2178,Biology,3.72,3.86,3.78,10,13,R,12,35R,
2179,Biology,3.98,4,3.99,10,12,O,12,34O,
2180,Psychology,3.15,3.51,3.29,11,14,T,10,35T,
2181,Biomedical Engineering,3.84,3.69,3.75,12,12,Q,12,36Q,
2182,Biology|Spanish and Latin American Studies|No Major,3.48,3.88,3.69,14,12,S,14,40S,
2183,Biomedical Engineering,3.44,3.6,3.53,11,13,S,13,37S,
2184,Mathematics,3.03,3.73,3.28,9,9,Q,10,28Q,
2185,Biomedical Engineering,3.85,3.77,3.79,5,12,Q,9,26Q,
2186,Psychology,3.5,3.66,3.59,9,11,O,12,32O,
2187,Public Policy Studies,3.45,3.8,3.64,11,12,S,10,33S,
2188,Biomedical Engineering,3.32,3.34,3.33,11,13,M,12,36M,
2189,Psychology,3.98,4,3.99,12,14,T,12,38T,
2190,Biology,3.01,3.79,3.36,11,12,Q,12,35Q,
2191,Biology,2.87,3.71,3.27,9,10,M,10,29M,
