Student ID,Probability of acceptance
3117,0.21948499
3118,0.31199496
3119,0.32840693
3120,0.14371437
3121,0.1180341
3122,0.06858689
3123,0.3590875
3124,0.08171757
3125,0.36273689
3126,0.01
3127,0.21073503
3128,0.2423862
3129,0.37124453
3130,0.12882863
3131,0.05799149
3132,0.01
3133,0.0977683
3134,0.16405649
3135,0.29415651
3136,0.17744742
3137,0.28059803
3138,0.48684012
3139,0.35996681
3140,0.15469263
3141,0.30073544
3142,0.01
3143,0.082514
3144,0.25813634
3145,0.0363169
3146,0.38590361
3147,0.47722655
3148,0.15613502
3149,0.45670462
3150,0.01
3151,0.21044421
3152,0.12055067
3153,0.11323904
3154,0.26591572
3155,0.01
3156,0.01
3157,0.33854581
3158,0.22654114
3159,0.42202138
3160,0.3493996
3161,0.06931554
3162,0.15574368
3163,0.18490267
3164,0.39257227
3165,0.0580677
3166,0.09552916
3167,0.33218378
3168,0.01
3169,0.38876225
3170,0.45443644
3171,0.04191031
3172,0.07360738
3173,0.44789836
3174,0.0456667
3175,0.04214143
3176,0.2273966
3177,0.18572998
3178,0.29961619
3179,0.1040265
3180,0.11352362
3181,0.26365289
3182,0.24257417
3183,0.20837444
3184,0.23935248
3185,0.25443758
3186,0.22095824
3187,0.01
3188,0.01
3189,0.01
3190,0.00882074
3191,0.31398691
3192,0.03056579
3193,0.01
3194,0.34928283
3195,0.00599394
3196,0.06618455
3197,0.14982501
3198,0.28939032
3199,0.21438021
3200,0.03135146
3201,0.07358586
3202,0.13400426
3203,0.1556678
3204,0.13429692
3205,0.18539726
3206,0.17573864
3207,0.05460584
3208,0.04567277
3209,0.20305148
3210,0.00523001
3211,0.35338724
3212,0.13262688
3213,0.15111377
3214,0.01
3215,0.18887767
3216,0.2539197
3217,0.22827649
3218,0.18037673
3219,0.01
3220,0.18910218
3221,0.10523938
3222,0.01
3223,0.07469193
3224,0.26131026
3225,0.22289157
3226,0.22556695
3227,0.19165818
3228,0.34920858
3229,0.1480204
3230,0.19939896
3231,0.05698748
3232,0.35654931
3233,0.25431102
3234,0.45974942
3235,0.07401133
3236,0.11101382
3237,0.17634575
3238,0.01
3239,0.29939649
3240,0.37834788
3241,0.32064049
3242,0.12531807
3243,0.2462915
3244,0.23430245
3245,0.25912084
3246,0.29920704
3247,0.09416235
3248,0.04951633
3249,0.01
3250,0.11050935
3251,0.13561856
3252,0.30000586
3253,0.12782271
3254,0.14356489
3255,0.13973306
3256,0.01
3257,0.05169264
3258,0.41671456
3259,0.0779649
3260,0.09751905
3261,0.22255419
3262,0.03604725
3263,0.10771539
3264,0.03711632
3265,0.16161181
3266,0.13637816
3267,0.10133119
3268,0.03454454
3269,0.21532288
3270,0.01
3271,0.12493381
3272,0.32095436
3273,0.01
3274,0.17760413
3275,0.21963233
3276,0.34317707
3277,0.13865472
3278,0.33677273
3279,0.49734361
3280,0.17633795
3281,0.04116449
3282,0.16232376
3283,0.245346
3284,0.08739727
3285,0.24664732
3286,0.18122735
3287,0.23382413
3288,0.42989343
3289,0.26396315
3290,0.22317895
3291,0.00690549
3292,0.14499274
3293,0.07632318
3294,0.2245782
3295,0.1709827
3296,0.21496249
3297,0.34079059
3298,0.24424857
3299,0.1517264
3300,0.27300769
3301,0.30681153
3302,0.03882742
3303,0.13246653
3304,0.12874058
3305,0.10762644
3306,0.38669546
3307,0.01
3308,0.17682716
3309,0.13330426
3310,0.27649028
3311,0.16614854
3312,0.16670051
3313,0.25759955
3314,0.14857379
3315,0.14024997
3316,0.12140308
3317,0.30619353
3318,0.25365568
3319,0.01789344
3320,0.19635956
3321,0.24945413
3322,0.30870702
3323,0.2672717
3324,0.17710967
3325,0.38544455
3326,0.23198099
3327,0.30066409
3328,0.36788327
3329,0.49381665
3330,0.25951255
3331,0.1694576
3332,0.0917524
3333,0.15428963
3334,0.36873819
3335,0.32259788
3336,0.03884627
3337,0.01
3338,0.25635547
3339,0.21695924
3340,0.07371943
3341,0.20898053
3342,0.344218
3343,0.25971495
3344,0.04556483
3345,0.15496156
3346,0.2013771
3347,0.18747726
3348,0.33112688
3349,0.20502374
3350,0.00573824
3351,0.02264583
3352,0.49138863
3353,0.13625165
3354,0.18509787
3355,0.19824015
3356,0.27455431
3357,0.2332993
3358,0.31951515
3359,0.37499457
3360,0.21577962
3361,0.26907404
3362,0.05543866
3363,0.42156654
3364,0.00724993
3365,0.26243498
3366,0.13304071
3367,0.05454809
3368,0.10234849
3369,0.15844051
3370,0.04194906
3371,0.17987583
3372,0.01
3373,0.16711848
3374,0.30561686
3375,0.2976824
3376,0.16529105
3377,0.19314502
3378,0.10487469
3379,0.01
3380,0.23931672
3381,0.2489724
