PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,PassengerId_std,Pclass_std,Sex_std,Age_std,SibSp_std,Parch_std,Fare_std,Embarked_std
908,2,0,35,0,0,12.35,Q,908,-0.31544119,-0.755024183,0.383439463,-0.498872207,-0.39976865,-0.416351237,0.389
909,3,0,21,0,0,7.225,C,909,0.872436445,-0.755024183,-0.724447711,-0.498872207,-0.39976865,-0.508020387,0.553
910,3,1,27,1,0,7.925,S,910,0.872436445,1.321292321,-0.249638922,0.616253902,-0.39976865,-0.495499723,0.337
911,3,1,45,0,0,7.225,C,911,0.872436445,1.321292321,1.174787444,-0.498872207,-0.39976865,-0.508020387,0.553
912,1,0,55,1,0,59.4,C,912,-1.503318825,-0.755024183,1.966135425,0.616253902,-0.39976865,0.425216279,0.553
913,3,0,9,0,1,3.1708,S,913,0.872436445,-0.755024183,-1.674065288,-0.498872207,0.619153884,-0.580536498,0.337
914,1,1,29.69912,0,0,31.6833,S,914,-1.503318825,1.321292321,-0.036044606,-0.498872207,-0.39976865,-0.070543006,0.337
915,1,0,21,0,1,61.3792,C,915,-1.503318825,-0.755024183,-0.724447711,-0.498872207,0.619153884,0.460617563,0.553
916,1,1,48,1,3,262.375,C,916,-1.503318825,1.321292321,1.412191838,0.616253902,2.656998953,4.055761795,0.553
917,3,0,50,1,0,14.5,S,917,0.872436445,-0.755024183,1.570461435,0.616253902,-0.39976865,-0.37789491,0.337
918,1,1,22,0,1,61.9792,C,918,-1.503318825,1.321292321,-0.645312912,-0.498872207,0.619153884,0.471349561,0.553
919,3,0,22.5,0,0,7.225,C,919,0.872436445,-0.755024183,-0.605745513,-0.498872207,-0.39976865,-0.508020387,0.553
920,1,0,41,0,0,30.5,S,920,-1.503318825,-0.755024183,0.858248252,-0.498872207,-0.39976865,-0.091708295,0.337
921,3,0,29.69912,2,0,21.6792,C,921,0.872436445,-0.755024183,-0.036044606,1.731380011,-0.39976865,-0.249482976,0.553
922,2,0,50,1,0,26,S,922,-0.31544119,-0.755024183,1.570461435,0.616253902,-0.39976865,-0.172198281,0.337
923,2,0,24,2,0,31.5,S,923,-0.31544119,-0.755024183,-0.487043316,1.731380011,-0.39976865,-0.073821632,0.337
924,3,1,33,1,2,20.575,S,924,0.872436445,1.321292321,0.225169867,0.616253902,1.638076419,-0.26923343,0.337
925,3,1,29.69912,1,2,23.45,S,925,0.872436445,1.321292321,-0.036044606,0.616253902,1.638076419,-0.217809272,0.337
926,1,0,30,1,0,57.75,C,926,-1.503318825,-0.755024183,-0.012234528,0.616253902,-0.39976865,0.395703284,0.553
927,3,0,18.5,0,0,7.2292,C,927,0.872436445,-0.755024183,-0.922284706,-0.498872207,-0.39976865,-0.507945263,0.553
928,3,1,29.69912,0,0,8.05,S,928,0.872436445,1.321292321,-0.036044606,-0.498872207,-0.39976865,-0.49326389,0.337
929,3,1,21,0,0,8.6625,S,929,0.872436445,1.321292321,-0.724447711,-0.498872207,-0.39976865,-0.482308308,0.337
930,3,0,25,0,0,9.5,S,930,0.872436445,-0.755024183,-0.407908518,-0.498872207,-0.39976865,-0.467328228,0.337
931,3,0,29.69912,0,0,56.4958,S,931,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,0.373269831,0.337
932,3,0,39,0,1,13.4167,C,932,0.872436445,-0.755024183,0.699978655,-0.498872207,0.619153884,-0.397271533,0.553
933,1,0,29.69912,0,0,26.55,S,933,-1.503318825,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.162360616,0.337
934,3,0,41,0,0,7.85,S,934,0.872436445,-0.755024183,0.858248252,-0.498872207,-0.39976865,-0.496841222,0.337
935,2,1,30,0,0,13,S,935,-0.31544119,1.321292321,-0.012234528,-0.498872207,-0.39976865,-0.404724906,0.337
936,1,1,45,1,0,52.5542,S,936,-1.503318825,1.321292321,1.174787444,0.616253902,-0.39976865,0.302767758,0.337
937,3,0,25,0,0,7.925,S,937,0.872436445,-0.755024183,-0.407908518,-0.498872207,-0.39976865,-0.495499723,0.337
938,1,0,45,0,0,29.7,C,938,-1.503318825,-0.755024183,1.174787444,-0.498872207,-0.39976865,-0.106017626,0.553
939,3,0,29.69912,0,0,7.75,Q,939,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.498629889,0.389
940,1,1,60,0,0,76.2917,C,940,-1.503318825,1.321292321,2.361809416,-0.498872207,-0.39976865,0.727352432,0.553
941,3,1,36,0,2,15.9,S,941,0.872436445,1.321292321,0.462574261,-0.498872207,1.638076419,-0.352853582,0.337
942,1,0,24,1,0,60,S,942,-1.503318825,-0.755024183,-0.487043316,0.616253902,-0.39976865,0.435948277,0.337
943,2,0,27,0,0,15.0333,C,943,-0.31544119,-0.755024183,-0.249638922,-0.498872207,-0.39976865,-0.368355953,0.553
944,2,1,20,2,1,23,S,944,-0.31544119,1.321292321,-0.803582509,1.731380011,0.619153884,-0.225858271,0.337
945,1,1,28,3,2,263,S,945,-1.503318825,1.321292321,-0.170504124,2.84650612,1.638076419,4.066940959,0.337
946,2,0,29.69912,0,0,15.5792,C,946,-0.31544119,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.358591623,0.553
947,3,0,10,4,1,29.125,Q,947,0.872436445,-0.755024183,-1.59493049,3.961632229,0.619153884,-0.116302457,0.389
948,3,0,35,0,0,7.8958,S,948,0.872436445,-0.755024183,0.383439463,-0.498872207,-0.39976865,-0.496022013,0.337
949,3,0,25,0,0,7.65,S,949,0.872436445,-0.755024183,-0.407908518,-0.498872207,-0.39976865,-0.500418555,0.337
950,3,0,29.69912,1,0,16.1,S,950,0.872436445,-0.755024183,-0.036044606,0.616253902,-0.39976865,-0.349276249,0.337
951,1,1,36,0,0,262.375,C,951,-1.503318825,1.321292321,0.462574261,-0.498872207,-0.39976865,4.055761795,0.553
952,3,0,17,0,0,7.8958,S,952,0.872436445,-0.755024183,-1.040986903,-0.498872207,-0.39976865,-0.496022013,0.337
953,2,0,32,0,0,13.5,S,953,-0.31544119,-0.755024183,0.146035069,-0.498872207,-0.39976865,-0.395781574,0.337
954,3,0,18,0,0,7.75,S,954,0.872436445,-0.755024183,-0.961852105,-0.498872207,-0.39976865,-0.498629889,0.337
955,3,1,22,0,0,7.725,Q,955,0.872436445,1.321292321,-0.645312912,-0.498872207,-0.39976865,-0.499077055,0.389
956,1,0,13,2,2,262.375,C,956,-1.503318825,-0.755024183,-1.357526095,1.731380011,1.638076419,4.055761795,0.553
957,2,1,29.69912,0,0,21,S,957,-0.31544119,1.321292321,-0.036044606,-0.498872207,-0.39976865,-0.261631598,0.337
958,3,1,18,0,0,7.8792,Q,958,0.872436445,1.321292321,-0.961852105,-0.498872207,-0.39976865,-0.496318932,0.389
959,1,0,47,0,0,42.4,S,959,-1.503318825,-0.755024183,1.33305704,-0.498872207,-0.39976865,0.121143,0.337
960,1,0,31,0,0,28.5375,C,960,-1.503318825,-0.755024183,0.066900271,-0.498872207,-0.39976865,-0.126810872,0.553
961,1,1,60,1,4,263,S,961,-1.503318825,1.321292321,2.361809416,0.616253902,3.675921487,4.066940959,0.337
962,3,1,24,0,0,7.75,Q,962,0.872436445,1.321292321,-0.487043316,-0.498872207,-0.39976865,-0.498629889,0.389
963,3,0,21,0,0,7.8958,S,963,0.872436445,-0.755024183,-0.724447711,-0.498872207,-0.39976865,-0.496022013,0.337
964,3,1,29,0,0,7.925,S,964,0.872436445,1.321292321,-0.091369326,-0.498872207,-0.39976865,-0.495499723,0.337
965,1,0,28.5,0,0,27.7208,C,965,-1.503318825,-0.755024183,-0.130936725,-0.498872207,-0.39976865,-0.14141891,0.553
966,1,1,35,0,0,211.5,C,966,-1.503318825,1.321292321,0.383439463,-0.498872207,-0.39976865,3.145777791,0.553
967,1,0,32.5,0,0,211.5,C,967,-1.503318825,-0.755024183,0.185602468,-0.498872207,-0.39976865,3.145777791,0.553
968,3,0,29.69912,0,0,8.05,S,968,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.49326389,0.337
969,1,1,55,2,0,25.7,S,969,-1.503318825,1.321292321,1.966135425,1.731380011,-0.39976865,-0.17756428,0.337
970,2,0,30,0,0,13,S,970,-0.31544119,-0.755024183,-0.012234528,-0.498872207,-0.39976865,-0.404724906,0.337
971,3,1,24,0,0,7.75,Q,971,0.872436445,1.321292321,-0.487043316,-0.498872207,-0.39976865,-0.498629889,0.389
972,3,0,6,1,1,15.2458,C,972,0.872436445,-0.755024183,-1.911469682,0.616253902,0.619153884,-0.364555037,0.553
973,1,0,67,1,0,221.7792,S,973,-1.503318825,-0.755024183,2.915753002,0.616253902,-0.39976865,3.329638382,0.337
974,1,0,49,0,0,26,S,974,-1.503318825,-0.755024183,1.491326637,-0.498872207,-0.39976865,-0.172198281,0.337
975,3,0,29.69912,0,0,7.8958,S,975,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.496022013,0.337
976,2,0,29.69912,0,0,10.7083,Q,976,-0.31544119,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.445715772,0.389
977,3,0,29.69912,1,0,14.4542,C,977,0.872436445,-0.755024183,-0.036044606,0.616253902,-0.39976865,-0.37871412,0.553
978,3,1,27,0,0,7.8792,Q,978,0.872436445,1.321292321,-0.249638922,-0.498872207,-0.39976865,-0.496318932,0.389
979,3,1,18,0,0,8.05,S,979,0.872436445,1.321292321,-0.961852105,-0.498872207,-0.39976865,-0.49326389,0.337
980,3,1,29.69912,0,0,7.75,Q,980,0.872436445,1.321292321,-0.036044606,-0.498872207,-0.39976865,-0.498629889,0.389
981,2,0,2,1,1,23,S,981,-0.31544119,-0.755024183,-2.228008875,0.616253902,0.619153884,-0.225858271,0.337
982,3,1,22,1,0,13.9,S,982,0.872436445,1.321292321,-0.645312912,0.616253902,-0.39976865,-0.388626908,0.337
983,3,0,29.69912,0,0,7.775,S,983,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.498182722,0.337
984,1,1,27,1,2,52,S,984,-1.503318825,1.321292321,-0.249638922,0.616253902,1.638076419,0.292854969,0.337
985,3,0,29.69912,0,0,8.05,S,985,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.49326389,0.337
986,1,0,25,0,0,26,C,986,-1.503318825,-0.755024183,-0.407908518,-0.498872207,-0.39976865,-0.172198281,0.553
987,3,0,25,0,0,7.7958,S,987,0.872436445,-0.755024183,-0.407908518,-0.498872207,-0.39976865,-0.49781068,0.337
988,1,1,76,1,0,78.85,S,988,-1.503318825,1.321292321,3.627966185,0.616253902,-0.39976865,0.773111883,0.337
989,3,0,29,0,0,7.925,S,989,0.872436445,-0.755024183,-0.091369326,-0.498872207,-0.39976865,-0.495499723,0.337
990,3,1,20,0,0,7.8542,S,990,0.872436445,1.321292321,-0.803582509,-0.498872207,-0.39976865,-0.496766098,0.337
991,3,0,33,0,0,8.05,S,991,0.872436445,-0.755024183,0.225169867,-0.498872207,-0.39976865,-0.49326389,0.337
992,1,1,43,1,0,55.4417,C,992,-1.503318825,1.321292321,1.016517848,0.616253902,-0.39976865,0.354415499,0.553
993,2,0,27,1,0,26,S,993,-0.31544119,-0.755024183,-0.249638922,0.616253902,-0.39976865,-0.172198281,0.337
994,3,0,29.69912,0,0,7.75,Q,994,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.498629889,0.389
995,3,0,26,0,0,7.775,S,995,0.872436445,-0.755024183,-0.32877372,-0.498872207,-0.39976865,-0.498182722,0.337
996,3,1,16,1,1,8.5167,C,996,0.872436445,1.321292321,-1.120121701,0.616253902,0.619153884,-0.484916184,0.553
997,3,0,28,0,0,22.525,S,997,0.872436445,-0.755024183,-0.170504124,-0.498872207,-0.39976865,-0.234354436,0.337
998,3,0,21,0,0,7.8208,Q,998,0.872436445,-0.755024183,-0.724447711,-0.498872207,-0.39976865,-0.497363513,0.389
999,3,0,29.69912,0,0,7.75,Q,999,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.498629889,0.389
1000,3,0,29.69912,0,0,8.7125,S,1000,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.481413975,0.337
1001,2,0,18.5,0,0,13,S,1001,-0.31544119,-0.755024183,-0.922284706,-0.498872207,-0.39976865,-0.404724906,0.337
1002,2,0,41,0,0,15.0458,C,1002,-0.31544119,-0.755024183,0.858248252,-0.498872207,-0.39976865,-0.368132369,0.553
1003,3,1,29.69912,0,0,7.7792,Q,1003,0.872436445,1.321292321,-0.036044606,-0.498872207,-0.39976865,-0.498107598,0.389
1004,1,1,36,0,0,31.6792,C,1004,-1.503318825,1.321292321,0.462574261,-0.498872207,-0.39976865,-0.070616341,0.553
1005,3,1,18.5,0,0,7.2833,Q,1005,0.872436445,1.321292321,-0.922284706,-0.498872207,-0.39976865,-0.506977595,0.389
1006,1,1,63,1,0,221.7792,S,1006,-1.503318825,1.321292321,2.59921381,0.616253902,-0.39976865,3.329638382,0.337
1007,3,0,18,1,0,14.4542,C,1007,0.872436445,-0.755024183,-0.961852105,0.616253902,-0.39976865,-0.37871412,0.553
1008,3,0,29.69912,0,0,6.4375,C,1008,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.522106135,0.553
1009,3,1,1,1,1,16.7,S,1009,0.872436445,1.321292321,-2.307143673,0.616253902,0.619153884,-0.338544251,0.337
1010,1,0,36,0,0,75.2417,C,1010,-1.503318825,-0.755024183,0.462574261,-0.498872207,-0.39976865,0.708571436,0.553
1011,2,1,29,1,0,26,S,1011,-0.31544119,1.321292321,-0.091369326,0.616253902,-0.39976865,-0.172198281,0.337
1012,2,1,12,0,0,15.75,S,1012,-0.31544119,1.321292321,-1.436660893,-0.498872207,-0.39976865,-0.355536581,0.337
1013,3,0,29.69912,1,0,7.75,Q,1013,0.872436445,-0.755024183,-0.036044606,0.616253902,-0.39976865,-0.498629889,0.389
1014,1,1,35,1,0,57.75,C,1014,-1.503318825,1.321292321,0.383439463,0.616253902,-0.39976865,0.395703284,0.553
1015,3,0,28,0,0,7.25,S,1015,0.872436445,-0.755024183,-0.170504124,-0.498872207,-0.39976865,-0.50757322,0.337
1016,3,0,29.69912,0,0,7.75,Q,1016,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.498629889,0.389
1017,3,1,17,0,1,16.1,S,1017,0.872436445,1.321292321,-1.040986903,-0.498872207,0.619153884,-0.349276249,0.337
1018,3,0,22,0,0,7.7958,S,1018,0.872436445,-0.755024183,-0.645312912,-0.498872207,-0.39976865,-0.49781068,0.337
1019,3,1,29.69912,2,0,23.25,Q,1019,0.872436445,1.321292321,-0.036044606,1.731380011,-0.39976865,-0.221386605,0.389
1020,2,0,42,0,0,13,S,1020,-0.31544119,-0.755024183,0.93738305,-0.498872207,-0.39976865,-0.404724906,0.337
1021,3,0,24,0,0,8.05,S,1021,0.872436445,-0.755024183,-0.487043316,-0.498872207,-0.39976865,-0.49326389,0.337
1022,3,0,32,0,0,8.05,S,1022,0.872436445,-0.755024183,0.146035069,-0.498872207,-0.39976865,-0.49326389,0.337
1023,1,0,53,0,0,28.5,C,1023,-1.503318825,-0.755024183,1.807865829,-0.498872207,-0.39976865,-0.127481622,0.553
1024,3,1,29.69912,0,4,25.4667,S,1024,0.872436445,1.321292321,-0.036044606,-0.498872207,3.675921487,-0.181737238,0.337
1025,3,0,29.69912,1,0,6.4375,C,1025,0.872436445,-0.755024183,-0.036044606,0.616253902,-0.39976865,-0.522106135,0.553
1026,3,0,43,0,0,7.8958,S,1026,0.872436445,-0.755024183,1.016517848,-0.498872207,-0.39976865,-0.496022013,0.337
1027,3,0,24,0,0,7.8542,S,1027,0.872436445,-0.755024183,-0.487043316,-0.498872207,-0.39976865,-0.496766098,0.337
1028,3,0,26.5,0,0,7.225,C,1028,0.872436445,-0.755024183,-0.289206321,-0.498872207,-0.39976865,-0.508020387,0.553
1029,2,0,26,0,0,13,S,1029,-0.31544119,-0.755024183,-0.32877372,-0.498872207,-0.39976865,-0.404724906,0.337
1030,3,1,23,0,0,8.05,S,1030,0.872436445,1.321292321,-0.566178114,-0.498872207,-0.39976865,-0.49326389,0.337
1031,3,0,40,1,6,46.9,S,1031,0.872436445,-0.755024183,0.779113454,0.616253902,5.713766555,0.201632986,0.337
1032,3,1,10,5,2,46.9,S,1032,0.872436445,1.321292321,-1.59493049,5.076758338,1.638076419,0.201632986,0.337
1033,1,1,33,0,0,151.55,S,1033,-1.503318825,1.321292321,0.225169867,-0.498872207,-0.39976865,2.073472317,0.337
1034,1,0,61,1,3,262.375,C,1034,-1.503318825,-0.755024183,2.440944214,0.616253902,2.656998953,4.055761795,0.553
1035,2,0,28,0,0,26,S,1035,-0.31544119,-0.755024183,-0.170504124,-0.498872207,-0.39976865,-0.172198281,0.337
1036,1,0,42,0,0,26.55,S,1036,-1.503318825,-0.755024183,0.93738305,-0.498872207,-0.39976865,-0.162360616,0.337
1037,3,0,31,3,0,18,S,1037,0.872436445,-0.755024183,0.066900271,2.84650612,-0.39976865,-0.315291588,0.337
1038,1,0,29.69912,0,0,51.8625,S,1038,-1.503318825,-0.755024183,-0.036044606,-0.498872207,-0.39976865,0.290395553,0.337
1039,3,0,22,0,0,8.05,S,1039,0.872436445,-0.755024183,-0.645312912,-0.498872207,-0.39976865,-0.49326389,0.337
1040,1,0,29.69912,0,0,26.55,S,1040,-1.503318825,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.162360616,0.337
1041,2,0,30,1,1,26,S,1041,-0.31544119,-0.755024183,-0.012234528,0.616253902,0.619153884,-0.172198281,0.337
1042,1,1,23,0,1,83.1583,C,1042,-1.503318825,1.321292321,-0.566178114,-0.498872207,0.619153884,0.850172995,0.553
1043,3,0,29.69912,0,0,7.8958,C,1043,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.496022013,0.553
1044,3,0,60.5,0,0,,S,1044,0.872436445,-0.755024183,2.401376815,-0.498872207,-0.39976865,-0.637251531,0.337
1045,3,1,36,0,2,12.1833,S,1045,0.872436445,1.321292321,0.462574261,-0.498872207,1.638076419,-0.419332944,0.337
1046,3,0,13,4,2,31.3875,S,1046,0.872436445,-0.755024183,-1.357526095,3.961632229,1.638076419,-0.075833881,0.337
1047,3,0,24,0,0,7.55,S,1047,0.872436445,-0.755024183,-0.487043316,-0.498872207,-0.39976865,-0.502207221,0.337
1048,1,1,29,0,0,221.7792,S,1048,-1.503318825,1.321292321,-0.091369326,-0.498872207,-0.39976865,3.329638382,0.337
1049,3,1,23,0,0,7.8542,S,1049,0.872436445,1.321292321,-0.566178114,-0.498872207,-0.39976865,-0.496766098,0.337
1050,1,0,42,0,0,26.55,S,1050,-1.503318825,-0.755024183,0.93738305,-0.498872207,-0.39976865,-0.162360616,0.337
1051,3,1,26,0,2,13.775,S,1051,0.872436445,1.321292321,-0.32877372,-0.498872207,1.638076419,-0.390862741,0.337
1052,3,1,29.69912,0,0,7.7333,Q,1052,0.872436445,1.321292321,-0.036044606,-0.498872207,-0.39976865,-0.498928596,0.389
1053,3,0,7,1,1,15.2458,C,1053,0.872436445,-0.755024183,-1.832334884,0.616253902,0.619153884,-0.364555037,0.553
1054,2,1,26,0,0,13.5,S,1054,-0.31544119,1.321292321,-0.32877372,-0.498872207,-0.39976865,-0.395781574,0.337
1055,3,0,29.69912,0,0,7,S,1055,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.512044886,0.337
1056,2,0,41,0,0,13,S,1056,-0.31544119,-0.755024183,0.858248252,-0.498872207,-0.39976865,-0.404724906,0.337
1057,3,1,26,1,1,22.025,S,1057,0.872436445,1.321292321,-0.32877372,0.616253902,0.619153884,-0.243297768,0.337
1058,1,0,48,0,0,50.4958,C,1058,-1.503318825,-0.755024183,1.412191838,-0.498872207,-0.39976865,0.26594985,0.553
1059,3,0,18,2,2,34.375,S,1059,0.872436445,-0.755024183,-0.961852105,1.731380011,1.638076419,-0.022397474,0.337
1060,1,1,29.69912,0,0,27.7208,C,1060,-1.503318825,1.321292321,-0.036044606,-0.498872207,-0.39976865,-0.14141891,0.553
1061,3,1,22,0,0,8.9625,S,1061,0.872436445,1.321292321,-0.645312912,-0.498872207,-0.39976865,-0.476942309,0.337
1062,3,0,29.69912,0,0,7.55,S,1062,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.502207221,0.337
1063,3,0,27,0,0,7.225,C,1063,0.872436445,-0.755024183,-0.249638922,-0.498872207,-0.39976865,-0.508020387,0.553
1064,3,0,23,1,0,13.9,S,1064,0.872436445,-0.755024183,-0.566178114,0.616253902,-0.39976865,-0.388626908,0.337
1065,3,0,29.69912,0,0,7.2292,C,1065,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.507945263,0.553
1066,3,0,40,1,5,31.3875,S,1066,0.872436445,-0.755024183,0.779113454,0.616253902,4.694844021,-0.075833881,0.337
1067,2,1,15,0,2,39,S,1067,-0.31544119,1.321292321,-1.199256499,-0.498872207,1.638076419,0.060328344,0.337
1068,2,1,20,0,0,36.75,S,1068,-0.31544119,1.321292321,-0.803582509,-0.498872207,-0.39976865,0.020083352,0.337
1069,1,0,54,1,0,55.4417,C,1069,-1.503318825,-0.755024183,1.887000627,0.616253902,-0.39976865,0.354415499,0.553
1070,2,1,36,0,3,39,S,1070,-0.31544119,1.321292321,0.462574261,-0.498872207,2.656998953,0.060328344,0.337
1071,1,1,64,0,2,83.1583,C,1071,-1.503318825,1.321292321,2.678348608,-0.498872207,1.638076419,0.850172995,0.553
1072,2,0,30,0,0,13,S,1072,-0.31544119,-0.755024183,-0.012234528,-0.498872207,-0.39976865,-0.404724906,0.337
1073,1,0,37,1,1,83.1583,C,1073,-1.503318825,-0.755024183,0.541709059,0.616253902,0.619153884,0.850172995,0.553
1074,1,1,18,1,0,53.1,S,1074,-1.503318825,1.321292321,-0.961852105,0.616253902,-0.39976865,0.312530299,0.337
1075,3,0,29.69912,0,0,7.75,Q,1075,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.498629889,0.389
1076,1,1,27,1,1,247.5208,C,1076,-1.503318825,1.321292321,-0.249638922,0.616253902,0.619153884,3.790069718,0.553
1077,2,0,40,0,0,16,S,1077,-0.31544119,-0.755024183,0.779113454,-0.498872207,-0.39976865,-0.351064915,0.337
1078,2,1,21,0,1,21,S,1078,-0.31544119,1.321292321,-0.724447711,-0.498872207,0.619153884,-0.261631598,0.337
1079,3,0,17,2,0,8.05,S,1079,0.872436445,-0.755024183,-1.040986903,1.731380011,-0.39976865,-0.49326389,0.337
1080,3,1,29.69912,8,2,69.55,S,1080,0.872436445,1.321292321,-0.036044606,8.422136664,1.638076419,0.606765913,0.337
1081,2,0,40,0,0,13,S,1081,-0.31544119,-0.755024183,0.779113454,-0.498872207,-0.39976865,-0.404724906,0.337
1082,2,0,34,1,0,26,S,1082,-0.31544119,-0.755024183,0.304304665,0.616253902,-0.39976865,-0.172198281,0.337
1083,1,0,29.69912,0,0,26,S,1083,-1.503318825,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.172198281,0.337
1084,3,0,11.5,1,1,14.5,S,1084,0.872436445,-0.755024183,-1.476228293,0.616253902,0.619153884,-0.37789491,0.337
1085,2,0,61,0,0,12.35,Q,1085,-0.31544119,-0.755024183,2.440944214,-0.498872207,-0.39976865,-0.416351237,0.389
1086,2,0,8,0,2,32.5,S,1086,-0.31544119,-0.755024183,-1.753200086,-0.498872207,1.638076419,-0.055934968,0.337
1087,3,0,33,0,0,7.8542,S,1087,0.872436445,-0.755024183,0.225169867,-0.498872207,-0.39976865,-0.496766098,0.337
1088,1,0,6,0,2,134.5,C,1088,-1.503318825,-0.755024183,-1.911469682,-0.498872207,1.638076419,1.768504705,0.553
1089,3,1,18,0,0,7.775,S,1089,0.872436445,1.321292321,-0.961852105,-0.498872207,-0.39976865,-0.498182722,0.337
1090,2,0,23,0,0,10.5,S,1090,-0.31544119,-0.755024183,-0.566178114,-0.498872207,-0.39976865,-0.449441564,0.337
1091,3,1,29.69912,0,0,8.1125,S,1091,0.872436445,1.321292321,-0.036044606,-0.498872207,-0.39976865,-0.492145973,0.337
1092,3,1,29.69912,0,0,15.5,Q,1092,0.872436445,1.321292321,-0.036044606,-0.498872207,-0.39976865,-0.360008247,0.389
1093,3,0,0.33,0,2,14.4,S,1093,0.872436445,-0.755024183,-2.360163987,-0.498872207,1.638076419,-0.379683577,0.337
1094,1,0,47,1,0,227.525,C,1094,-1.503318825,-0.755024183,1.33305704,0.616253902,-0.39976865,3.432411573,0.553
1095,2,1,8,1,1,26,S,1095,-0.31544119,1.321292321,-1.753200086,0.616253902,0.619153884,-0.172198281,0.337
1096,2,0,25,0,0,10.5,S,1096,-0.31544119,-0.755024183,-0.407908518,-0.498872207,-0.39976865,-0.449441564,0.337
1097,1,0,29.69912,0,0,25.7417,C,1097,-1.503318825,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.176818406,0.553
1098,3,1,35,0,0,7.75,Q,1098,0.872436445,1.321292321,0.383439463,-0.498872207,-0.39976865,-0.498629889,0.389
1099,2,0,24,0,0,10.5,S,1099,-0.31544119,-0.755024183,-0.487043316,-0.498872207,-0.39976865,-0.449441564,0.337
1100,1,1,33,0,0,27.7208,C,1100,-1.503318825,1.321292321,0.225169867,-0.498872207,-0.39976865,-0.14141891,0.553
